asd,asd,ddd,asd
191,6,19-01-07,31-10-18
225,3,21-06-13,04-03-16
171,16,23-01-11,17-02-23
227,17,23-01-14,02-11-22
298,8,04-02-07,25-04-20
271,4,05-02-14,17-08-17
245,4,02-04-06,25-02-23
163,7,29-11-11,17-04-21
255,8,22-01-06,09-10-21
278,7,24-01-14,15-10-15
103,12,03-11-09,02-09-20
196,20,31-12-08,11-08-15
250,20,19-10-13,13-12-16
267,19,26-12-12,16-07-15
178,20,24-02-13,04-03-16
289,6,26-02-10,09-08-19
165,7,01-04-11,30-01-18
289,5,08-11-11,09-06-21
201,3,13-12-07,31-08-22
131,10,02-11-08,26-04-20
198,2,30-06-12,15-11-22
268,1,07-10-13,29-06-22
141,11,24-03-14,18-07-18
173,3,15-09-09,09-04-15
197,18,14-01-08,04-05-23
251,7,20-10-12,25-06-16
147,18,15-03-13,16-06-15
288,17,29-11-05,31-12-16
268,2,28-07-12,22-02-23
150,10,10-08-09,02-09-21
297,15,02-09-09,24-04-15
114,13,15-09-13,28-02-23
192,10,06-08-13,16-04-20
291,8,11-05-14,23-12-23
223,16,04-05-14,15-12-19
125,6,18-03-10,02-02-16
178,10,14-12-06,05-04-21
230,16,25-04-05,24-05-19
123,10,14-11-10,23-06-17
296,15,02-09-13,27-07-21
234,17,28-11-05,24-09-19
145,15,30-06-08,05-12-20
172,7,05-11-05,27-06-23
265,2,22-05-11,10-03-22
126,4,19-10-05,11-04-18
268,15,27-03-14,24-04-19
172,12,11-04-10,27-05-18
124,12,26-08-13,06-08-15
110,19,09-09-13,01-09-18
199,12,30-07-12,21-12-15
293,4,19-11-10,11-06-15
298,14,17-04-11,19-11-21
114,20,27-12-05,21-08-16
268,5,18-12-12,25-10-17
140,4,18-11-09,07-10-17
177,9,24-01-09,06-07-20
142,17,04-10-10,15-03-19
193,4,01-12-06,09-06-16
128,11,13-02-07,16-01-23
116,2,13-04-06,24-07-21
131,5,10-03-08,04-01-20
253,15,29-07-05,27-06-17
178,9,16-11-14,19-04-18
141,18,28-12-12,26-06-23
196,5,04-02-05,05-01-23
246,20,04-02-06,01-09-18
275,14,06-07-08,09-02-19
252,6,22-05-09,18-05-17
211,1,03-12-13,22-10-19
205,13,05-06-06,29-01-22
160,11,28-09-14,13-02-18
200,14,30-11-10,08-12-19
248,7,09-06-08,28-04-19
270,19,12-06-07,07-01-19
197,20,28-03-11,31-05-17
255,1,18-04-05,20-09-15
283,7,05-10-10,29-01-16
261,5,17-07-10,21-09-17
207,8,19-05-07,16-12-18
110,6,19-11-09,01-10-16
298,19,21-05-05,08-01-23
110,15,19-11-09,30-07-18
142,9,03-07-14,24-01-20
227,11,07-02-10,09-08-20
251,20,06-01-14,05-11-21
224,10,03-02-07,14-03-16
171,3,16-04-10,11-05-19
200,1,29-08-08,04-06-17
267,16,18-02-10,12-11-21
104,5,09-12-08,25-05-22
118,5,15-07-13,03-08-19
187,4,18-09-08,06-07-19
196,5,21-08-09,03-08-23
142,20,14-02-11,19-07-17
237,9,10-10-12,27-04-18
165,9,28-09-08,06-11-16
269,11,28-02-08,24-08-18
286,16,17-10-07,13-03-20
293,5,11-08-07,22-03-21
263,17,17-09-12,19-06-23
219,10,19-05-14,03-09-17
144,18,12-01-11,23-07-21
248,4,07-08-07,12-02-21
121,7,28-11-12,15-06-15
262,13,16-07-07,04-12-18
146,20,06-07-11,13-04-21
266,4,16-06-12,18-04-21
259,7,09-07-07,11-05-22
135,18,09-10-14,05-06-15
228,10,13-03-10,26-04-16
146,7,07-08-08,05-10-16
143,8,09-10-12,10-01-16
111,3,07-07-05,17-09-17
244,7,17-04-12,02-04-21
282,11,11-09-06,16-12-20
135,8,12-08-06,18-04-21
223,10,18-08-08,06-07-19
173,17,28-03-11,31-01-20
111,3,04-06-12,31-10-22
191,10,27-05-10,27-12-17
214,6,17-07-14,10-05-18
203,11,28-12-09,14-09-15
143,2,03-04-07,31-08-22
158,19,28-12-10,22-05-22
218,4,03-05-13,07-11-22
218,2,17-08-12,26-10-19
276,1,14-09-06,25-01-15
256,2,06-10-10,31-03-17
174,11,13-08-11,25-02-16
187,17,17-12-06,20-08-17
299,10,04-03-14,12-11-21
205,18,22-07-05,27-01-16
272,2,25-06-09,21-08-23
186,17,23-12-05,02-09-23
172,10,24-08-13,07-08-19
113,20,12-01-07,25-03-22
133,12,26-04-12,16-05-22
106,15,10-09-05,04-11-19
137,6,24-05-12,12-08-22
261,20,04-10-07,01-03-21
246,6,03-04-12,10-06-23
215,6,28-05-07,06-07-19
217,13,28-01-14,18-09-18
162,5,16-06-07,22-06-17
288,1,09-08-05,16-01-21
176,4,01-06-06,17-01-17
212,1,17-10-13,01-02-23
142,20,01-08-13,21-11-16
119,11,31-07-11,27-06-20
105,17,12-10-06,13-02-17
283,13,03-08-14,08-07-22
167,17,24-07-11,10-11-17
276,15,12-11-07,07-12-21
190,3,19-11-07,14-07-19
127,19,07-06-06,03-05-15
232,11,14-01-09,27-08-18
288,5,06-03-06,12-04-15
191,2,11-01-11,03-11-18
102,8,28-01-13,08-12-20
145,12,23-10-12,01-02-18
151,12,27-01-10,21-12-18
214,13,07-09-10,18-02-17
119,19,16-08-06,15-05-20
223,8,06-11-11,10-09-20
295,11,29-06-13,04-10-20
196,18,27-04-06,25-03-18
286,14,05-10-07,28-07-18
208,4,19-12-12,17-08-22
218,3,25-07-09,24-01-23
128,1,01-09-07,24-07-21
268,19,20-12-08,21-10-16
203,15,22-07-12,17-01-23
167,6,13-01-08,29-09-22
295,17,13-08-07,11-03-15
160,9,19-01-06,06-05-22
272,19,07-06-07,28-07-22
177,5,02-10-09,09-10-23
197,5,26-07-07,07-04-18
141,10,26-10-14,20-06-22
263,20,12-07-11,30-05-23
283,14,10-03-13,30-05-22
149,6,01-08-06,20-07-20
116,17,07-10-11,27-06-23
203,4,26-07-06,31-07-19
104,15,28-08-13,26-12-15
199,9,19-07-12,12-10-18
266,11,24-10-09,07-11-18
233,19,24-06-08,04-06-15
183,20,05-10-09,16-02-18
135,4,16-08-08,04-11-18
296,12,31-01-09,24-07-22
265,6,07-02-08,14-07-17
280,14,10-03-14,03-09-22
129,19,06-01-10,10-12-18
123,5,31-12-07,06-12-20
102,2,25-02-05,07-10-17
247,16,27-03-12,05-05-16
256,4,14-11-11,04-07-19
279,8,10-08-10,12-03-18
132,17,13-10-07,06-04-15
266,20,28-02-07,05-01-21
233,13,21-06-06,07-08-22
173,6,09-06-06,13-06-23
151,4,17-11-07,17-08-15
241,8,10-06-05,11-10-16
277,8,23-11-13,02-12-17
236,7,02-03-09,03-01-21
210,13,15-03-11,06-06-23
253,11,20-01-05,11-10-18
169,9,19-11-11,19-03-22
216,15,06-03-05,24-04-19
186,10,05-10-13,23-09-19
138,5,15-12-10,14-05-15
212,11,19-11-13,04-01-17
105,14,07-01-06,31-05-17
253,16,13-02-12,08-03-23
272,10,17-05-12,09-03-22
249,9,01-08-10,26-05-15
266,20,07-09-08,04-07-17
131,18,06-01-11,12-03-20
229,4,26-09-08,17-10-19
201,1,03-11-07,29-05-16
138,2,17-02-12,15-04-15
176,1,23-11-14,27-06-22
256,1,19-11-10,15-07-20
261,3,17-03-05,10-01-17
194,4,13-09-08,11-09-21
244,10,18-12-12,12-04-22
174,1,21-01-12,08-05-20
225,6,12-12-12,01-01-22
119,4,03-12-07,25-02-23
246,9,06-12-14,31-01-21
207,18,30-11-10,02-09-23
249,4,15-07-06,15-01-21
145,8,16-02-07,25-05-15
196,15,04-07-05,20-02-20
259,11,31-08-09,26-11-17
197,13,04-09-05,05-02-19
296,2,23-03-10,05-08-19
153,12,25-05-05,17-03-18
174,3,08-03-05,14-02-16
236,13,13-09-05,20-08-17
138,4,28-06-11,23-09-15
182,20,05-04-12,09-05-16
238,11,10-09-10,20-01-19
288,19,09-06-09,04-02-18
151,6,25-06-06,24-02-22
130,12,20-05-11,29-12-23
237,5,29-10-06,22-08-15
176,7,17-04-09,17-09-20
282,4,27-12-07,26-04-19
192,7,27-02-09,13-06-15
224,18,09-04-14,04-10-22
144,5,24-03-14,13-01-15
295,9,19-02-14,07-11-16
109,14,28-01-10,12-02-19
261,1,06-01-09,01-03-21
204,15,18-02-11,21-07-21
142,16,13-07-05,02-11-18
104,2,06-06-06,22-01-21
217,6,08-01-14,22-07-15
264,9,21-09-13,01-02-16
169,14,29-11-14,30-04-19
281,13,06-03-12,29-08-16
277,9,07-01-13,03-06-20
178,8,30-12-06,27-10-23
166,18,29-08-08,29-08-21
127,5,25-04-08,27-08-18
296,18,05-12-14,23-03-21
212,15,15-02-12,01-11-18
260,5,09-04-10,09-11-15
168,1,24-02-14,28-04-23
184,20,11-09-07,12-09-20
270,8,15-12-10,08-02-16
171,3,25-09-11,18-01-20
144,15,24-12-05,01-05-18
287,6,25-07-12,12-06-16
179,3,31-03-11,01-11-19
167,12,15-08-07,20-11-21
145,15,12-06-12,28-01-22
241,16,11-05-11,11-05-16
299,9,05-07-05,14-04-16
191,10,08-04-08,03-08-23
164,6,30-01-07,05-07-18
266,19,05-02-07,18-06-16
182,12,12-06-07,30-09-22
194,4,20-12-14,03-04-21
228,15,23-04-14,11-03-15
133,8,24-06-06,16-02-20
136,14,01-10-10,06-02-22
275,3,26-10-14,28-05-21
185,2,04-10-12,20-07-21
192,8,27-11-08,03-04-16
127,19,28-06-06,28-01-19
181,9,23-10-12,19-06-18
215,20,10-06-08,31-01-22
238,17,15-01-09,08-05-16
293,2,16-05-09,01-11-20
128,7,28-01-08,03-07-22
243,1,28-11-14,23-05-17
116,19,17-01-08,09-04-23
224,11,30-09-05,09-12-19
120,10,06-10-07,31-12-20
246,10,20-07-10,12-02-16
156,12,01-05-07,26-08-21
147,10,19-08-10,30-06-21
288,20,11-02-08,19-07-16
287,6,08-03-12,17-11-22
171,7,27-10-06,17-05-20
208,20,05-09-12,03-05-15
132,15,17-01-14,14-10-21
169,7,29-08-09,06-02-16
184,5,12-04-09,16-05-16
297,8,29-11-08,05-05-19
275,2,02-11-10,11-12-17
277,16,08-01-05,11-08-23
247,8,09-05-08,24-04-15
167,1,28-05-07,24-05-23
169,11,28-12-09,28-02-23
163,6,23-11-13,06-01-15
149,10,13-07-13,23-05-18
141,3,16-07-08,16-11-20
186,13,20-10-07,19-07-16
236,18,30-12-11,28-09-15
127,16,30-06-09,27-08-22
119,9,21-01-08,03-01-18
241,17,10-04-05,26-09-22
182,11,18-05-07,09-11-19
283,20,25-02-09,05-12-22
229,3,10-06-10,01-07-18
244,19,14-09-14,01-04-20
254,8,26-09-14,17-03-17
270,12,28-08-08,01-05-22
119,2,17-04-14,11-01-15
198,12,17-10-09,13-05-20
135,12,31-05-08,14-09-15
104,4,28-09-10,19-05-15
114,20,22-01-13,17-06-18
190,5,05-10-07,06-06-20
238,9,02-03-13,29-05-23
104,5,14-04-14,18-06-23
173,7,29-08-07,02-09-16
217,1,12-03-14,28-10-18
263,19,23-09-06,15-02-17
236,17,28-10-05,16-03-23
142,16,26-07-06,04-07-20
147,10,17-06-05,29-06-18
138,14,20-04-14,10-06-20
248,7,21-11-13,21-02-22
225,1,10-01-13,19-09-22
233,8,14-05-12,24-08-20
114,3,19-04-07,24-10-18
154,18,30-10-11,10-08-18
119,19,09-01-06,22-08-15
191,16,10-09-12,13-03-19
100,2,10-01-09,14-08-18
237,15,18-12-13,06-11-15
244,8,20-08-11,01-06-15
234,9,05-10-05,26-08-19
260,12,19-08-12,26-10-21
234,11,07-02-13,22-03-22
250,1,06-04-07,06-01-21
117,16,08-11-05,19-08-20
243,17,11-10-08,29-04-21
111,7,05-05-09,14-01-21
108,19,12-08-12,31-01-16
142,16,19-08-13,06-02-22
178,8,05-06-07,16-04-16
255,18,05-03-05,21-02-23
171,6,06-05-14,21-08-16
159,11,02-08-08,28-05-18
131,2,30-08-10,25-02-15
118,8,12-10-08,05-10-20
254,19,25-01-07,21-01-17
255,7,19-11-07,12-03-20
206,20,30-08-10,11-11-15
289,20,28-03-13,25-08-21
169,7,19-08-13,07-05-23
139,11,08-01-10,08-12-21
189,14,30-12-06,30-03-22
112,6,11-02-09,14-09-22
271,4,11-12-09,20-05-15
131,12,17-01-13,27-10-20
134,5,29-04-08,22-06-17
110,18,19-09-10,20-08-22
108,14,20-01-05,21-07-16
143,2,06-04-05,15-07-19
236,11,25-06-05,13-04-15
119,2,21-06-12,07-09-23
156,1,26-10-09,30-10-22
200,17,04-05-07,12-10-17
253,1,12-03-11,13-08-20
239,6,06-10-07,05-03-18
151,3,19-12-13,20-03-17
120,6,13-04-08,02-09-17
134,11,22-07-08,05-03-18
289,11,27-01-06,28-04-17
121,17,14-09-09,30-09-23
188,18,18-11-14,16-11-19
191,16,24-06-09,17-01-20
208,10,22-05-07,25-08-16
118,2,31-12-14,12-09-19
124,3,09-02-09,02-12-18
199,16,23-03-12,05-09-21
128,7,02-07-07,05-03-21
122,2,20-01-07,09-06-23
105,18,15-01-08,09-10-20
174,18,08-11-05,01-10-21
138,12,17-08-05,15-12-17
285,2,15-09-05,24-02-23
261,9,04-06-07,11-02-16
272,12,01-04-12,15-12-21
218,18,31-03-08,29-12-19
222,7,10-09-07,21-11-19
272,18,24-09-10,02-09-21
277,17,21-06-09,16-01-15
299,8,27-11-08,09-11-23
244,4,28-08-14,29-04-16
192,9,11-02-14,16-09-20
282,6,06-09-14,04-07-20
123,11,19-01-08,04-04-15
250,6,08-09-05,07-05-23
168,2,31-01-06,16-06-21
250,1,22-07-06,18-05-19
106,16,30-08-06,22-03-17
296,17,06-09-07,20-09-16
279,2,25-09-06,30-06-18
282,15,10-01-11,24-03-17
120,4,26-06-10,20-10-19
265,11,16-05-14,08-03-20
200,11,13-02-05,24-12-21
133,19,02-03-14,04-03-20
191,3,29-10-12,10-12-17
244,3,27-11-14,06-01-17
211,9,01-08-09,18-06-22
198,19,01-07-07,18-10-19
218,19,13-02-08,15-03-20
169,17,14-10-08,18-06-20
104,11,13-10-09,20-04-21
146,15,30-12-14,25-09-18
207,19,02-11-12,16-10-22
177,17,14-03-07,30-03-22
191,5,29-07-09,21-11-15
200,16,12-05-14,19-02-17
290,18,05-02-10,24-02-21
259,14,07-03-11,23-04-20
218,5,28-09-13,04-12-23
246,15,23-10-06,13-03-19
104,1,18-09-13,12-04-18
265,4,31-03-09,19-07-17
240,9,02-07-11,21-05-18
187,12,22-12-08,29-03-17
147,1,31-10-08,03-02-16
184,2,23-07-08,09-06-22
108,8,03-07-05,05-08-18
116,11,20-03-08,13-06-17
100,16,21-07-09,24-11-18
282,15,19-08-09,28-01-23
216,8,09-03-12,23-11-23
162,16,28-04-14,21-08-18
240,2,06-10-14,03-02-20
273,6,12-08-13,12-06-15
154,4,20-04-08,02-08-15
206,17,07-12-07,09-08-19
298,8,04-04-09,25-12-19
159,20,27-09-13,11-02-21
187,16,27-07-07,16-11-16
158,5,06-07-09,03-03-17
228,3,10-04-12,19-09-19
270,7,16-05-13,16-05-16
254,14,08-08-14,29-06-23
260,11,10-02-05,15-10-17
199,2,17-03-09,20-01-20
225,9,08-08-12,26-10-19
172,16,07-12-09,16-03-18
100,3,02-01-13,08-04-21
262,18,16-04-07,08-06-22
148,18,20-12-07,19-10-23
255,13,21-11-14,18-12-23
105,13,22-03-05,29-08-17
168,11,03-06-09,07-09-18
236,7,16-04-12,01-04-20
226,5,16-08-09,11-03-22
299,15,04-06-12,01-07-21
255,9,11-02-13,02-11-18
145,11,30-03-08,11-12-22
217,20,12-05-11,09-03-21
125,10,11-08-12,29-01-17
235,4,28-03-10,12-08-21
282,11,17-03-13,10-02-18
185,11,21-02-07,15-04-18
120,7,23-10-08,29-08-20
154,4,23-11-14,26-02-15
107,1,18-07-07,02-06-21
123,11,25-06-12,02-11-15
148,16,01-10-09,03-05-21
286,3,01-01-07,22-09-16
198,14,08-12-10,25-06-22
103,3,26-09-13,19-09-22
238,14,01-06-08,17-07-15
286,10,11-02-10,18-03-19
270,8,17-08-05,31-03-18
223,14,21-07-13,13-02-19
221,10,15-06-14,26-08-22
138,13,08-10-09,07-05-19
240,1,20-04-08,16-09-15
230,10,20-11-12,08-08-22
163,17,13-05-14,18-01-16
296,10,03-10-14,06-03-15
138,15,03-12-12,10-05-21
259,17,16-02-10,11-01-15
169,16,31-08-11,06-05-19
204,18,28-11-11,24-12-23
149,7,21-01-09,14-11-21
250,8,07-06-12,21-02-21
298,12,03-07-11,27-11-22
202,15,02-02-08,13-04-23
152,1,08-05-12,28-09-15
223,7,11-11-06,05-03-17
119,20,30-01-12,09-08-16
188,20,28-11-08,10-06-15
249,16,02-03-05,11-03-19
138,7,17-05-08,18-10-16
237,6,17-02-09,20-09-18
240,11,15-08-06,10-06-23
102,6,17-11-06,28-08-19
116,5,21-07-11,11-11-22
240,12,28-01-10,02-11-17
152,14,07-01-10,16-09-21
290,9,20-07-08,18-07-18
226,8,01-02-12,21-10-23
277,11,28-03-08,21-06-17
280,15,19-08-09,30-08-19
187,7,20-10-09,28-01-17
197,20,03-04-05,01-10-15
101,5,29-10-05,26-12-23
298,20,14-09-12,29-11-22
172,19,25-08-12,03-08-15
167,15,20-12-12,01-11-19
162,11,23-04-08,26-11-21
244,6,13-01-13,11-05-19
194,1,08-06-10,04-08-20
284,12,13-11-12,05-09-21
182,13,14-01-13,18-05-17
100,13,30-05-05,29-07-20
263,18,13-05-05,17-10-17
275,18,22-10-14,06-07-18
188,18,10-09-07,11-06-17
195,2,27-10-05,05-06-21
166,17,24-08-05,18-11-20
229,14,17-07-14,18-01-15
291,11,02-08-07,05-11-21
296,3,26-11-08,08-04-21
153,17,21-07-07,28-01-22
201,20,13-09-09,04-04-23
113,5,27-05-09,13-07-16
182,20,26-08-10,16-06-23
291,17,07-04-10,13-01-15
263,18,03-10-13,07-08-18
172,12,06-11-12,18-06-17
204,8,11-09-08,05-05-15
275,6,29-04-06,27-08-17
119,13,18-07-12,20-04-15
246,4,14-09-07,28-05-21
238,18,27-11-11,27-09-15
111,14,07-05-11,06-01-20
136,8,10-01-13,22-12-17
298,12,10-09-14,10-05-16
273,8,07-01-13,06-07-22
169,7,03-12-11,04-11-16
273,18,14-05-11,18-03-19
213,6,20-08-12,21-08-18
123,9,22-10-11,02-06-17
210,5,15-06-12,06-05-16
134,13,01-01-09,18-11-19
180,6,26-09-13,13-09-15
208,2,04-06-06,07-07-15
235,20,07-08-07,09-07-16
276,3,10-06-11,20-04-22
292,16,03-02-14,24-07-22
199,19,12-02-08,08-06-22
239,10,23-11-07,27-04-23
199,11,30-05-10,20-05-22
254,10,09-11-05,28-03-22
214,6,06-03-14,11-11-22
157,18,30-08-07,15-09-17
113,1,15-07-09,16-03-19
295,18,19-01-09,30-04-19
105,12,30-08-09,25-01-22
279,19,06-05-11,12-05-18
149,12,28-10-07,22-05-22
137,14,10-04-08,06-06-17
172,13,05-08-07,14-02-20
298,2,01-01-01,01-01-24
227,8,14-04-06,19-07-17
237,15,21-08-14,20-01-16
118,5,18-06-07,11-07-22
279,3,17-05-10,21-03-19
142,11,20-04-05,11-09-19
208,9,25-09-05,11-05-17
149,8,27-04-12,13-06-22
237,18,22-07-14,27-09-16
212,3,07-03-05,03-02-23
238,12,19-12-11,13-09-23
167,14,28-06-06,30-07-15
255,8,24-10-09,15-08-17
232,10,08-08-13,01-11-20
119,3,28-02-11,13-04-17
122,17,31-08-06,13-03-20
180,18,30-12-14,03-01-21
261,2,30-04-08,01-08-19
240,8,02-03-06,01-09-21
111,13,08-05-08,19-10-23
126,3,05-10-09,27-03-19
270,9,10-05-06,12-08-22
259,16,11-03-14,30-06-21
156,11,22-11-06,30-07-23
231,19,06-05-10,18-05-18
123,8,26-01-09,17-04-19
146,15,10-12-12,19-11-22
139,20,10-11-06,05-09-21
291,4,30-05-09,15-07-21
149,17,25-03-11,07-08-18
107,17,02-09-05,23-02-16
243,11,22-08-06,30-09-17
261,1,24-02-11,22-11-19
149,2,29-07-10,30-10-16
240,19,16-07-12,22-07-18
208,8,07-03-09,24-02-22
196,7,26-02-10,30-12-16
164,3,13-08-05,30-10-22
168,1,02-09-14,18-09-20
140,2,16-10-06,22-11-19
179,14,30-09-12,10-07-16
258,7,19-07-10,27-09-18
152,8,08-05-10,01-02-17
114,10,14-03-06,12-06-23
263,19,08-03-06,09-01-16
201,16,16-02-05,02-04-22
150,9,03-12-10,16-01-19
130,2,12-09-09,20-04-17
188,19,26-10-12,12-07-17
267,11,14-12-06,27-05-21
268,10,04-12-12,23-11-19
287,10,21-10-07,18-11-22
297,8,02-06-06,22-12-18
156,2,22-03-09,16-10-22
177,7,27-01-06,10-12-20
141,9,07-01-06,24-11-22
164,13,11-01-14,30-04-20
105,18,26-08-06,22-04-19
165,8,25-05-11,29-03-23
107,10,30-09-12,18-11-18
266,8,06-01-10,19-01-19
153,4,03-04-14,08-11-19
272,5,05-10-09,19-05-15
184,1,11-09-12,21-07-19
166,6,22-09-14,10-04-20
294,13,23-02-10,18-06-17
129,8,16-12-10,28-07-20
152,6,09-11-07,12-09-22
202,8,19-06-14,06-05-22
290,7,03-02-08,23-05-20
202,14,27-02-12,13-08-22
293,14,01-02-14,08-01-23
105,11,30-01-11,04-06-19
253,2,21-12-07,31-03-15
104,18,20-05-13,01-07-15
169,7,26-03-08,11-09-21
274,19,26-08-09,21-05-19
245,20,03-12-12,06-12-15
151,9,13-07-13,04-06-18
145,10,26-02-10,11-11-16
240,1,07-03-11,03-08-18
161,19,06-06-09,13-08-20
232,13,28-09-09,19-05-22
183,11,27-04-09,13-04-23
250,19,06-11-12,24-03-21
284,12,21-09-07,16-04-19
177,13,27-02-14,04-03-20
201,11,17-10-13,20-01-18
264,20,07-08-06,11-02-22
197,6,06-04-14,05-08-23
236,11,29-08-11,23-04-17
158,9,31-01-06,04-05-23
284,16,28-07-10,09-11-18
140,15,29-07-07,06-11-19
203,19,15-01-08,11-08-23
275,8,02-08-13,31-07-22
200,11,14-09-14,14-12-16
220,17,20-09-07,19-10-15
123,16,07-09-05,21-08-15
210,1,23-03-10,12-12-23
121,12,19-09-11,04-07-22
221,7,18-07-10,22-02-16
138,15,29-10-11,31-03-22
101,10,31-10-10,03-12-17
279,15,20-06-13,10-01-22
205,6,09-05-06,17-04-21
285,14,08-07-07,23-09-15
276,1,24-10-11,07-02-15
258,4,10-04-09,03-04-16
225,11,26-02-07,19-10-23
107,2,21-06-10,08-04-23
153,13,09-05-06,15-11-22
293,6,01-03-09,21-12-16
241,11,21-07-14,03-04-16
221,7,21-08-10,21-08-23
170,12,17-11-06,17-08-19
154,1,22-06-09,15-10-16
242,14,05-10-08,05-11-20
282,13,09-04-05,02-04-23
112,5,07-04-10,07-02-15
228,13,01-03-07,22-12-18
106,7,06-07-13,03-07-22
131,7,25-01-05,03-06-19
220,9,23-09-07,07-05-21
256,7,22-07-05,30-03-18
188,3,25-02-05,31-01-21
236,20,12-09-10,14-10-23
253,18,10-03-06,10-12-19
212,6,27-06-05,09-07-17
281,12,22-07-10,10-03-19
136,14,16-04-05,23-12-23
101,20,14-04-05,15-06-16
247,5,19-11-10,29-06-18
186,1,12-08-14,22-08-16
173,18,12-06-09,31-03-23
208,9,02-01-14,02-05-22
123,6,10-12-14,10-04-22
266,1,14-09-08,18-10-17
215,20,05-03-10,03-08-23
153,11,24-09-13,17-08-15
152,19,14-02-10,04-03-22
186,10,24-04-11,29-09-16
271,1,06-10-09,07-12-15
180,6,18-02-11,06-02-23
159,17,16-11-07,07-12-15
228,2,25-07-05,19-02-21
216,7,05-05-13,07-08-18
288,6,11-02-09,27-11-21
114,11,29-03-11,24-03-16
273,10,22-11-14,05-01-15
102,14,12-05-07,08-01-23
112,18,23-01-13,22-10-18
257,15,01-11-08,17-02-18
183,13,14-11-14,27-03-21
171,13,08-11-11,26-01-15
251,7,18-12-08,09-12-17
270,17,11-02-11,24-06-22
117,3,22-01-14,11-11-18
205,12,04-08-12,26-02-20
240,13,30-08-13,21-03-21
163,17,14-01-07,15-07-22
165,18,11-08-05,26-07-18
227,5,13-12-08,05-07-22
171,20,17-09-13,25-01-15
207,7,25-02-08,06-02-17
215,4,06-06-09,20-12-19
197,15,09-05-12,20-11-15
285,7,18-01-05,12-08-22
291,14,23-07-07,06-05-23
268,18,11-07-14,12-06-23
105,7,01-02-05,31-03-16
187,10,08-05-08,04-03-23
246,13,20-05-10,30-01-23
123,9,27-11-12,06-01-20
177,7,12-02-14,16-04-17
255,12,08-08-14,29-01-20
120,10,01-06-07,19-06-23
270,16,15-05-10,22-07-21
253,13,15-07-14,24-12-20
257,20,16-11-11,08-10-16
143,15,04-11-09,04-04-23
213,12,27-08-09,17-10-17
211,3,08-09-14,26-10-20
126,9,13-10-14,01-11-15
268,9,25-10-08,25-04-18
237,8,09-06-14,27-08-20
178,19,08-03-06,22-10-20
260,6,16-03-09,20-02-21
167,3,12-07-07,11-11-22
289,7,27-04-12,28-06-21
