EmpID,ProjectId,StartDate,EndDate
110,10,2007-04-06,2021-06-13
108,20,2007-05-10,2022-10-15
106,13,2014-06-12,2023-03-04
102,7,2014-06-24,2023-09-16
189,18,2014-09-12,2022-04-21
114,8,2013-06-23,2022-07-27
200,15,2010-04-19,2023-02-27
121,12,2008-07-15,2017-12-20
119,6,2007-12-11,2018-07-27
198,9,2005-11-02,2021-09-13
133,17,2014-04-12,2017-03-30
128,1,2007-05-09,2018-03-08
174,12,2007-03-31,2019-09-13
116,7,2014-02-14,2019-05-10
101,18,2011-09-23,2019-11-21
167,2,2014-06-30,2022-12-29
174,19,2008-11-30,2022-06-02
141,7,2014-03-17,2020-02-19
116,12,2014-12-17,2015-12-26
196,14,2007-09-04,2023-09-19
181,18,2010-10-30,2023-02-11
118,18,2006-07-21,2022-07-05
118,10,2014-12-22,2015-06-17
124,17,2010-05-15,2023-08-29
120,5,2008-12-08,2020-12-15
108,11,2010-01-29,2023-05-10
176,1,2006-10-15,2016-08-11
135,14,2013-06-03,2018-01-28
180,17,2006-03-08,2020-03-17
185,6,2013-09-01,2020-08-31
198,1,2006-06-30,2017-02-21
160,5,2006-03-16,2022-09-06
181,8,2014-04-15,2023-09-09
148,2,2013-09-07,2022-10-25
165,1,2014-07-22,2019-12-13
154,5,2008-04-28,2015-02-14
111,7,2012-01-11,2016-06-09
155,6,2005-02-24,2016-07-11
194,4,2005-09-30,2022-02-10
173,12,2008-07-02,2022-03-09
105,17,2013-06-28,2023-05-27
135,8,2014-02-18,2023-12-25
163,14,2009-11-11,2021-12-09
132,12,2010-04-08,2015-10-23
198,4,2005-04-02,2021-05-11
129,15,2011-09-30,2023-08-03
167,15,2009-11-25,2015-09-22
152,4,2014-05-16,2021-09-17
142,17,2007-09-28,2017-03-07
142,12,2008-02-27,2023-09-19
199,11,2010-05-24,2016-08-27
119,19,2008-02-21,2016-03-10
139,12,2006-01-19,2020-07-01
160,2,2005-01-30,2023-01-20
101,1,2009-09-01,2019-07-03
199,8,2014-03-05,2022-07-06
127,16,2010-02-16,2023-08-02
123,13,2013-05-20,2022-09-23
130,9,2005-03-04,2023-01-28
119,5,2009-11-07,2021-03-22
137,10,2008-04-07,2018-08-24
154,13,2010-02-14,2023-05-05
127,5,2011-07-16,2015-10-26
196,3,2006-04-12,2021-06-11
199,14,2014-02-02,2015-02-15
172,7,2011-11-05,2021-05-19
178,9,2007-10-09,2015-03-31
188,6,2010-09-19,2017-12-16
171,11,2007-03-20,2016-11-15
117,4,2008-01-29,2019-04-26
114,6,2014-03-28,2017-11-04
193,8,2014-03-29,2017-04-17
187,3,2007-09-19,2019-12-18
145,20,2014-12-07,2022-06-19
103,9,2013-02-27,2018-12-24
176,11,2010-05-01,2018-10-03
172,8,2011-01-27,2015-12-27
148,18,2005-06-18,2018-08-24
137,18,2014-12-29,2021-05-17
181,3,2011-08-26,2022-11-10
115,9,2007-02-26,2019-04-14
155,14,2008-08-30,2017-10-26
175,11,2006-07-23,2020-04-02
101,18,2012-08-17,2016-06-23
133,15,2008-04-24,2018-05-09
107,2,2013-10-16,2023-01-11
101,8,2012-11-29,2020-05-27
101,3,2013-06-16,2017-11-26
163,19,2011-08-05,2018-01-25
164,8,2007-02-24,2016-10-20
180,5,2011-03-10,2019-11-05
126,14,2006-01-22,2023-08-27
167,13,2008-11-05,2021-08-14
106,2,2013-09-17,2020-11-15
181,4,2011-06-21,2017-12-26
126,12,2012-06-20,2017-12-28
138,12,2006-12-24,2019-06-21
155,10,2010-01-05,2022-12-19
157,15,2014-12-29,2015-06-28
107,18,2011-11-16,2023-06-22
124,13,2005-04-15,2020-04-18
200,8,2014-12-29,2016-02-20
195,7,2010-11-01,2021-10-16
188,15,2013-07-07,2015-03-20
139,2,2009-04-08,2018-03-15
126,17,2012-11-26,2021-03-28
149,20,2007-01-22,2019-02-02
192,16,2014-01-07,2017-07-10
105,11,2009-01-05,2020-07-23
178,9,2010-01-07,2021-07-25
196,6,2007-06-18,2020-07-13
121,13,2012-08-01,2018-01-13
102,18,2010-04-26,2018-01-02
193,2,2008-01-15,2023-01-22
129,14,2005-04-08,2015-05-18
182,4,2011-08-17,2018-02-03
136,17,2010-05-10,2016-05-02
140,6,2005-09-13,2017-10-21
181,9,2010-06-21,2019-08-16
129,10,2008-07-24,2021-11-15
193,12,2008-07-30,2023-02-18
154,14,2009-03-16,2019-04-25
171,7,2006-06-24,2015-08-04
129,14,2006-10-19,2022-08-18
175,12,2011-10-31,2023-07-25
161,6,2005-12-06,2017-02-11
182,2,2011-07-24,2015-08-16
105,13,2014-07-04,2016-09-20
155,20,2007-10-18,2017-02-03
160,10,2006-10-13,2022-09-26
150,9,2007-01-27,2018-11-30
139,14,2013-01-04,2015-06-10
163,20,2006-12-08,2020-08-22
153,11,2013-09-07,2019-07-30
158,9,2009-03-11,2023-09-15
152,14,2011-06-08,2016-03-15
103,1,2005-11-01,2022-02-23
114,3,2010-06-17,2016-06-20
198,10,2007-02-24,2020-06-23
168,4,2006-04-18,2018-12-19
182,3,2013-02-10,2016-12-01
199,10,2010-07-11,2019-02-20
113,9,2007-10-07,2020-10-07
143,17,2005-11-01,2022-01-07
121,18,2012-05-13,2022-08-27
194,18,2006-08-19,2016-11-26
191,20,2014-08-01,2016-08-17
113,4,2010-05-08,2019-09-18
136,1,2013-06-07,2019-09-25
142,7,2011-03-12,2022-11-03
132,14,2007-09-13,2019-10-06
171,6,2013-12-10,2020-05-13
123,2,2014-12-11,2021-03-01
151,4,2013-03-16,2018-11-23
153,20,2012-03-31,2017-10-19
105,8,2010-01-08,2021-10-19
116,13,2012-01-23,2018-01-12
187,1,2006-10-16,2016-06-20
170,9,2014-04-04,2023-07-31
183,10,2012-11-12,2021-03-23
174,4,2007-04-30,2018-09-16
127,7,2014-12-22,2020-08-02
126,8,2011-05-07,2021-01-24
196,11,2014-08-22,2023-10-29
169,2,2010-10-16,2022-04-03
137,18,2006-06-29,2022-11-22
130,3,2014-04-02,2020-10-11
147,17,2009-08-30,2017-08-30
149,12,2014-10-19,2015-08-19
135,17,2007-04-08,2021-04-03
164,17,2014-04-27,2022-07-18
133,20,2006-05-16,2020-09-10
116,4,2007-05-30,2018-08-06
172,16,2005-07-23,2021-05-03
159,16,2006-06-19,2023-06-28
109,18,2007-09-06,2015-01-22
104,4,2008-07-10,2020-02-18
129,4,2007-03-26,2019-11-10
195,14,2009-08-14,2023-02-20
177,20,2006-01-06,2020-01-31
106,11,2012-08-21,2020-01-06
141,8,2007-05-23,2021-09-14
192,4,2010-02-07,2015-04-08
173,15,2012-02-08,2017-07-10
135,2,2006-07-14,2020-02-02
130,18,2011-01-30,2020-03-16
158,12,2006-11-12,2023-12-01
117,15,2007-03-11,2016-04-11
176,6,2005-09-10,2023-12-28
119,2,2014-10-08,2016-05-14
169,17,2013-01-10,2016-06-20
140,10,2007-03-16,2023-01-02
115,12,2012-05-18,2022-07-31
112,10,2008-11-14,2019-06-19
199,10,2008-11-28,2022-08-25
189,16,2010-05-01,2016-11-26
181,4,2008-08-12,2016-07-05
161,12,2007-05-08,2019-05-23
143,16,2011-11-28,2018-03-28
138,5,2012-02-19,2018-09-05
193,12,2014-04-24,2017-09-28
161,13,2005-09-02,2017-04-11
103,12,2006-02-13,2023-03-05
168,20,2007-05-05,2017-10-14
160,11,2009-04-20,2018-01-04
109,20,2011-05-24,2019-05-05
176,10,2007-04-16,2021-12-05
131,14,2005-12-04,2016-08-16
183,16,2008-09-10,2022-12-26
164,19,2014-05-05,2018-12-12
128,12,2009-11-07,2018-06-21
198,11,2006-05-03,2023-11-27
155,5,2013-02-04,2018-06-13
144,19,2013-01-29,2022-03-30
174,2,2012-03-19,2021-01-28
166,15,2014-05-07,2019-01-02
171,16,2007-10-22,2015-06-27
193,4,2009-08-02,2019-09-17
183,7,2008-06-20,2018-05-08
189,10,2012-06-19,2020-12-25
113,18,2009-10-16,2020-09-27
200,12,2009-02-20,2017-11-30
107,2,2011-03-17,2015-10-02
192,20,2007-11-10,2019-06-04
153,10,2010-09-24,2015-07-03
168,2,2014-11-06,2020-02-27
185,17,2007-07-14,2020-09-20
100,12,2008-06-15,2019-09-20
113,9,2013-01-27,2021-11-28
148,8,2006-11-07,2016-05-03
124,19,2010-04-02,2016-04-21
170,18,2005-05-08,2016-03-30
141,11,2008-08-25,2023-08-13
153,11,2010-10-01,2018-02-07
105,6,2008-08-05,2022-04-11
182,1,2014-11-02,2015-07-27
173,7,2006-12-21,2017-09-05
133,6,2011-04-16,2015-10-24
114,5,2008-11-29,2015-02-22
177,3,2010-07-15,2020-02-03
155,4,2005-11-19,2017-06-29
102,17,2008-02-25,2022-05-31
120,3,2008-03-25,2019-11-04
133,10,2009-05-20,2016-06-24
189,19,2010-12-15,2017-10-11
155,19,2009-08-23,2023-10-19
166,12,2013-03-25,2019-12-06
105,2,2014-11-04,2018-11-07
189,5,2011-09-14,2015-05-01
194,12,2013-10-05,2016-06-12
181,3,2014-09-20,2015-06-01
132,9,2013-09-09,2023-08-08
141,6,2010-07-15,2019-11-20
179,3,2010-02-21,2016-07-02
180,6,2010-01-02,2021-10-04
173,13,2008-02-20,2021-12-12
107,2,2006-04-09,2023-07-23
132,15,2007-10-23,2015-09-22
114,19,2013-05-27,2018-05-07
147,5,2013-05-15,2015-11-05
107,18,2012-12-19,2017-01-27
126,3,2013-09-16,2023-11-30
170,20,2007-11-27,2023-12-06
123,8,2005-07-11,2022-05-12
131,9,2013-05-01,2020-07-30
180,11,2014-03-22,2023-06-11
109,11,2010-06-26,2021-01-23
173,20,2014-03-22,2023-03-19
133,8,2005-11-29,2021-12-22
134,11,2010-05-19,2018-10-21
124,16,2010-11-17,2017-04-10
100,10,2006-10-03,2015-04-09
158,12,2012-12-16,2022-02-17
192,12,2012-03-17,2023-06-09
165,14,2011-09-22,2022-06-21
128,3,2006-11-01,2017-10-22
166,10,2014-02-28,2021-09-16
133,1,2011-01-16,2020-07-18
171,13,2012-02-04,2019-11-09
149,18,2011-07-19,2018-03-04
113,16,2014-11-12,2022-04-23
160,6,2013-01-22,2018-12-10
149,19,2008-01-14,2021-12-11
172,19,2005-03-22,2023-12-27
155,9,2010-03-27,2017-02-26
146,4,2011-09-13,2016-11-07
159,4,2005-04-09,2019-05-27
115,19,2013-06-02,2016-04-13
159,8,2014-03-02,2021-08-01
106,3,2013-03-27,2016-09-01
116,6,2005-06-12,2020-12-27
153,12,2011-08-12,2019-06-18
147,12,2013-05-12,2020-07-25
189,20,2014-07-27,2018-06-26
101,18,2006-08-17,2019-10-22
174,3,2014-03-05,2022-11-15
168,13,2013-05-23,2017-09-14
106,14,2014-01-07,2023-08-28
131,14,2009-10-20,2017-01-28
124,16,2011-09-01,2021-08-06
167,8,2007-02-11,2017-10-03
182,18,2007-05-06,2021-02-10
140,19,2005-01-12,2020-04-10
176,10,2007-12-23,2019-12-13
140,6,2008-08-26,2021-07-01
100,2,2005-03-04,2021-05-05
192,9,2008-03-17,2019-01-08
108,14,2013-12-27,2015-06-08
189,2,2005-08-19,2016-12-28
100,7,2012-09-12,2021-04-08
135,12,2012-08-22,2022-02-27
133,7,2008-10-23,2021-03-03
200,4,2006-06-06,2023-07-18
131,20,2006-08-07,2015-08-28
124,1,2010-02-14,2018-01-28
139,3,2010-11-20,2015-03-23
138,3,2013-07-04,2021-04-17
168,15,2013-09-20,2019-03-04
127,5,2012-04-26,2022-01-16
156,7,2007-06-28,2015-02-06
180,16,2012-12-04,2016-01-16
123,17,2006-05-06,2017-11-29
125,4,2009-05-27,2022-10-29
188,13,2013-11-30,2017-02-02
160,5,2006-10-23,2019-12-07
170,11,2011-04-01,2016-09-05
158,1,2010-02-18,2015-06-21
105,2,2009-07-13,2021-02-18
172,16,2014-07-25,2023-11-25
185,16,2013-12-03,2021-11-22
165,11,2010-12-05,2016-06-08
118,16,2007-06-14,2017-06-25
158,6,2013-09-18,2020-10-12
185,15,2011-07-25,2022-09-26
149,20,2008-12-10,2018-05-14
112,15,2006-02-23,2023-04-15
155,4,2010-07-25,2019-11-30
110,18,2009-07-09,2017-06-30
132,1,2013-12-20,2022-02-20
182,2,2012-07-19,2022-03-06
176,20,2009-04-13,2015-10-02
157,17,2012-01-13,2017-05-25
120,12,2012-06-19,2018-04-20
193,6,2012-10-25,2017-08-31
153,19,2008-05-31,2015-12-18
111,8,2006-01-28,2023-10-22
106,5,2006-01-23,2021-11-26
122,20,2014-08-27,2019-04-20
109,14,2005-07-01,2022-05-26
128,2,2009-11-27,2016-02-03
185,8,2008-08-22,2018-04-22
119,3,2014-04-04,2017-11-12
146,2,2009-03-08,2022-03-27
134,8,2011-09-18,2021-01-29
119,3,2005-02-13,2022-01-02
191,19,2014-01-05,2019-08-24
168,10,2012-05-01,2019-05-11
112,6,2011-02-09,2017-03-26
143,9,2011-02-08,2019-05-18
155,6,2006-09-10,2016-12-06
177,5,2011-12-07,2017-08-24
179,19,2005-12-20,2017-02-06
160,3,2010-03-29,2017-07-17
110,7,2006-11-19,2015-08-18
142,4,2011-04-22,2020-11-08
132,14,2010-07-10,2016-04-22
113,3,2007-02-15,2023-04-02
174,10,2009-06-19,2018-03-13
118,4,2011-07-29,2018-05-11
152,11,2014-12-03,2021-03-29
116,20,2008-05-09,2021-06-25
125,4,2010-03-10,2021-11-03
106,1,2010-03-11,2019-02-23
178,6,2012-12-30,2015-10-01
123,8,2007-01-15,2016-06-07
105,17,2011-08-06,2018-08-13
192,12,2005-09-20,2020-02-05
166,17,2012-01-15,2022-07-13
108,7,2006-01-17,2022-12-17
174,17,2014-03-19,2016-12-07
179,4,2007-05-06,2017-03-14
130,2,2014-12-25,2019-05-19
126,1,2014-08-20,2020-12-16
105,13,2013-07-09,2021-07-29
128,3,2005-12-29,2015-03-04
136,3,2014-10-27,2017-11-09
165,19,2013-05-03,2016-04-29
142,5,2009-09-21,2016-04-26
149,5,2005-12-23,2020-01-03
175,9,2006-12-18,2019-05-08
152,13,2007-11-13,2023-09-08
126,14,2005-07-12,2017-01-27
106,1,2011-07-01,2020-07-06
132,2,2007-09-23,2015-08-21
149,5,2009-11-03,2018-01-09
172,13,2013-04-08,2018-09-17
102,10,2009-09-14,2023-02-19
113,5,2006-07-02,2023-03-07
111,8,2013-12-07,2015-03-31
187,15,2006-02-14,2017-08-15
188,17,2006-02-08,2015-11-24
180,4,2014-09-17,2016-11-18
141,4,2008-02-09,2021-09-23
179,10,2006-12-01,2022-12-02
132,20,2014-09-07,2016-06-30
185,8,2005-07-16,2018-12-09
159,9,2006-06-05,2020-04-21
156,15,2012-11-09,2018-06-14
135,11,2014-08-31,2023-12-13
182,15,2012-12-03,2022-02-17
129,7,2008-05-08,2016-09-15
136,1,2009-01-23,2016-05-03
172,1,2006-10-18,2018-11-04
160,13,2007-07-28,2018-10-17
121,8,2014-09-08,2015-09-13
145,6,2013-04-14,2020-08-02
196,10,2011-11-25,2022-08-15
121,20,2011-04-16,2021-11-04
191,3,2012-06-12,2015-11-29
135,8,2006-06-25,2015-11-18
118,1,2006-08-24,2019-11-25
177,10,2012-12-02,2023-04-23
111,11,2014-02-04,2021-02-01
174,11,2006-04-03,2021-06-29
192,10,2011-04-17,2017-08-11
190,17,2008-05-27,2021-10-17
198,9,2001-08-25,2022-01-01
136,17,2009-11-01,2019-08-03
197,15,2005-10-17,2020-06-14
179,18,2005-04-05,2018-01-17
144,2,2006-10-09,2016-07-24
120,3,2013-01-01,2023-05-10
121,2,2005-07-18,2020-05-10
173,11,2014-06-01,2015-12-26
197,11,2005-01-20,2019-04-04
189,20,2010-09-28,2019-04-25
190,1,2010-04-26,2022-05-02
126,16,2007-02-11,2021-10-22
185,19,2007-10-11,2021-05-16
173,14,2009-03-31,2017-01-08
149,20,2014-08-19,2021-03-11
149,3,2012-05-24,2017-05-24
171,1,2010-11-11,2022-11-07
184,4,2011-07-19,2022-12-17
114,13,2009-07-09,2016-03-30
199,4,2005-01-11,2021-04-04
122,4,2007-08-26,2016-01-05
151,17,2014-02-12,2015-03-18
134,7,2006-11-10,2021-08-19
175,17,2013-06-13,2022-05-27
137,5,2007-07-21,2017-08-19
195,5,2009-10-18,2017-12-07
177,3,2006-01-09,2015-10-20
142,9,2005-05-05,2022-02-22
163,12,2009-10-08,2022-11-05
129,7,2008-02-07,2018-11-05
140,10,2006-03-02,2019-01-31
180,8,2012-05-01,2016-05-19
134,2,2013-03-09,2020-12-01
192,19,2007-04-08,2016-11-02
143,12,2008-11-26,2021-10-17
141,14,2014-09-19,2021-06-28
134,12,2007-02-15,2021-04-14
143,9,2008-10-02,2017-08-11
174,4,2013-03-19,2016-10-19
178,13,2007-04-26,2017-04-04
127,9,2011-01-07,2018-03-09
191,1,2011-11-21,2015-11-20
120,8,2012-05-20,2015-03-17
101,19,2006-09-16,2020-04-08
157,17,2005-07-30,2020-10-28
169,7,2012-08-08,2020-01-15
139,8,2006-10-02,2022-08-20
162,9,2010-06-27,2018-05-17
103,5,2012-07-15,2020-08-30
166,6,2007-05-12,2016-03-15
132,6,2013-11-17,2017-07-06
164,15,2013-11-17,2022-12-20
154,19,2013-06-30,2021-12-29
196,19,2014-01-08,2022-03-28
146,12,2009-10-28,2019-06-22
143,19,2005-12-04,2017-12-31
175,5,2008-02-02,2023-10-11
147,20,2010-12-13,2017-11-11
187,9,2010-10-07,2021-10-16
193,3,2014-02-25,2015-04-17
122,6,2011-07-24,2023-12-30
194,1,2013-08-25,2021-05-28
153,18,2009-08-11,2016-10-26
190,4,2011-11-21,2017-01-31
104,2,2005-06-03,2016-12-13
156,20,2007-03-30,2018-09-08
165,7,2006-09-27,2023-06-24
194,8,2009-09-18,2023-03-13
163,7,2008-06-03,2018-07-03
158,18,2007-05-23,2021-08-27
159,6,2010-06-19,2020-02-28
170,19,2005-04-06,2019-04-02
114,6,2010-02-11,2023-05-07
100,18,2009-11-05,2017-11-06
117,13,2012-03-28,2020-07-24
107,8,2008-06-08,2015-04-16
195,17,2007-03-12,2022-02-28
177,9,2011-11-05,2016-06-27
192,10,2012-10-18,2017-03-09
100,12,2008-09-09,2017-01-13
198,4,2005-08-01,2022-01-10
119,19,2010-02-24,2016-10-28
141,1,2010-08-29,2018-05-29
191,11,2013-08-25,2015-11-12
179,8,2006-05-05,2018-04-03
160,9,2012-09-02,2021-01-08
184,15,2010-07-06,2020-07-18
149,4,2010-08-17,2016-01-03
121,3,2012-09-25,2019-06-27
109,19,2005-12-18,2019-11-03
200,16,2005-07-14,2023-05-29
191,12,2008-02-16,2021-03-18
105,3,2012-11-27,2017-09-12
117,5,2007-02-23,2022-02-03
156,8,2014-01-16,2017-01-27
120,12,2006-12-09,2022-08-20
171,9,2007-07-30,2020-10-19
133,14,2008-02-29,2023-10-06
130,14,2008-03-22,2016-03-22
183,7,2014-04-12,2019-10-25
190,15,2011-12-24,2022-11-06
158,15,2013-05-25,2020-04-25
135,3,2005-03-17,2018-09-14
110,17,2008-07-02,2021-02-27
138,4,2012-06-21,2019-08-26
197,4,2012-07-17,2018-09-15
130,4,2011-05-02,2017-10-17
194,20,2008-11-06,2015-11-16
169,14,2006-02-17,2016-02-18
190,19,2014-08-13,2023-06-28
168,9,2006-08-16,2023-06-16
122,7,2014-12-17,2018-11-28
164,3,2005-05-11,2023-10-30
192,6,2013-11-16,2017-09-21
137,1,2007-10-05,2019-10-01
148,2,2014-07-09,2020-10-02
102,3,2008-04-16,2017-02-08
181,11,2011-07-05,2023-11-07
121,16,2013-02-20,2015-06-19
173,19,2009-08-08,2015-10-21
175,4,2011-05-02,2017-07-01
165,3,2013-11-30,2019-04-11
144,18,2011-01-22,2015-01-23
147,19,2014-12-18,2018-10-20
135,4,2005-08-21,2016-05-24
126,19,2012-10-05,2023-04-29
168,3,2014-11-14,2016-02-11
107,18,2009-11-10,2018-10-30
135,8,2008-11-21,2023-06-21
143,10,2007-02-07,2020-02-21
105,3,2013-04-15,2015-10-13
159,19,2013-12-06,2016-10-02
159,1,2007-01-05,2021-03-24
165,13,2011-12-03,2022-06-18
180,15,2010-10-05,2016-12-25
130,2,2006-11-16,2016-08-20
193,20,2012-10-15,2018-10-08
178,11,2007-11-18,2022-07-08
121,7,2010-07-13,2023-11-13
164,4,2012-11-03,2019-03-15
149,13,2012-10-24,2019-03-18
135,17,2014-07-28,2017-05-02
130,7,2005-05-17,2020-05-10
133,2,2012-07-25,2015-06-01
141,15,2007-10-17,2017-11-30
101,7,2006-12-02,2015-04-30
126,5,2007-10-17,2020-11-07
137,20,2012-03-25,2021-10-22
108,1,2006-07-16,2018-10-31
189,17,2008-07-19,2023-07-09
177,10,2007-02-27,2015-09-26
126,8,2014-02-01,2017-01-30
152,17,2012-02-24,2019-01-16
152,19,2011-08-04,2021-10-13
134,8,2010-10-02,2022-03-23
186,12,2007-03-14,2015-02-23
145,16,2005-08-13,2020-05-18
182,14,2010-03-09,2022-04-14
143,10,2006-06-22,2020-05-05
189,20,2013-08-06,2021-09-18
154,8,2010-07-17,2016-12-24
102,13,2014-01-10,2016-11-10
124,6,2009-01-10,2018-04-27
147,1,2006-07-25,2017-07-22
130,20,2005-10-26,2017-12-10
155,19,2007-08-18,2021-09-10
126,7,2012-10-15,2022-05-19
162,10,2005-05-29,2021-09-27
162,12,2010-10-27,2020-06-21
166,9,2013-12-01,2020-04-03
139,11,2011-06-23,2017-01-04
148,1,2013-05-29,2019-11-10
152,6,2013-03-29,2021-02-05
